time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:42:52.300070,-2.0410,-1.8010,-0.9500,2.8830,6,0x00,0
2015-07-23 18:47:13.700033,-0.0860,-0.1960,0.1410,0.2563,7,0x00,6
2015-07-23 18:47:13.799967,-0.0870,-0.1950,0.1390,0.2548,7,0x00,6
2015-07-23 18:47:13.900000,-0.0790,-0.1930,0.1460,0.2546,7,0x00,6
2015-07-23 18:47:14,-0.0840,-0.1930,0.1440,0.2550,7,0x00,6
2015-07-23 18:47:14.100000,-0.0820,-0.1970,0.1300,0.2499,7,0x00,6
2015-07-23 18:47:14.200000,-0.0880,-0.1940,0.1240,0.2465,7,0x00,6
2015-07-23 18:47:14.300100,-0.0820,-0.1970,0.1340,0.2520,7,0x00,6
2015-07-23 18:47:14.399954,-0.0820,-0.1940,0.1490,0.2580,7,0x00,6
2012015-07-23 18:47:14.400000,0.0890,0.2110,-0.1310,0.2638,7,0x00,72015-07-23 18:47:14.599999,-0.0810,-0.1970,0.1430,0.2566,7,0x00,6
2015-07-23 18:47:14.700091,-0.0880,-0.1960,0.1320,0.2522,7,0x00,6
2015-07-23 18:47:14.799951,-0.0820,-0.2100,0.1460,0.2686,7,0x00,6
2015-07-23 18:47:14.899959,-0.0850,-0.2090,0.1420,0.2666,7,0x00,6
2015-07-23 18:47:15,-0.0800,-0.2170,0.1550,0.2784,7,0x00,6
2015-07-23 18:47:15.100000,-0.0870,-0.2150,0.1470,0.2746,7,0x00,6
2015-07-23 18:47:15.200000,-0.0940,-0.2230,0.1370,0.2781,7,0x00,6
2015-07-23 18:47:15.300000,-0.0900,-0.2160,0.1450,0.2753,7,0x00,6
2015-07-23 18:47:15.400000,-0.0820,-0.2190,0.1500,0.2778,7,0x00,6
2015-07-23 18:47:15.400014,0.0880,0.2350,-0.1450,0.2898,7,0x00,7
22015-07-23 18:47:15.600000,-0.0860,-0.2200,0.1420,0.2756,7,0x00,6202015-07-23 18:47:15.700090,-0.0870,-0.2200,0.1370,0.2734,7,0x00,6
2015-07-23 18:47:15.799951,-0.0870,-0.2270,0.1500,0.2857,7,0x0020152015-07-23 18:47:15.899959,-0.0860,-0.2280,0.1490,0.2856,7,0x00,6
2015-07-23 18:47:16.000091,-0.0880,-0.2260,0.1500,0.2852,7,0x00,6
2015-07-23 18:47:16.099951,-0.0840,-0.2270,0.1540,0.2869,7,02015-072015-07-23 18:47:16.199958,-0.0850,-0.2290,0.1480,0.2856,7,2015-07-2015-07-23 18:47:16.300091,-0.0930,-0.2250,0.1410,0.2813,72015-07-22015-07-23 18:47:16.399951,-0.0870,-0.2240,0.1440,0.2801,7,0x00,6
2015-07-23 18:47:16.500000,-0.0920,-0.2220,0.1440,0.2801,7,0x00,6
2015-07-23 18:47:16.700000,-0.0800,-0.2230,0.1590,0.2853,7,0x00,6
2015-07-23 18:47:16.800043,-0.0850,-0.2220,0.1450,0.2784,7,0x00,6
2015-07-23 18:47:16.900000,-0.0810,-0.2190,0.1450,0.2749,7,0x00,6
2015-07-23 18:47:17,-0.0900,-0.2260,0.1310,0.2763,7,0x00,6
2015-07-23 18:47:17.100000,-0.0900,-0.2260,0.1340,0.2777,7,0x00,6
2015-07-23 18:47:17.200000,-0.0810,-0.2220,0.1440,0.2767,7,0x00,6
2015-07-23 18:47:17.300000,-0.0830,-0.2230,0.1460,0.2792,7,0x00,6
2015-07-23 18:47:17.400000,-0.0860,-0.2260,0.1490,0.2840,7,0x00,6
2015-07-23 18:47:17.500000,-0.0890,-0.2410,0.1560,0.3006,7,0x00,6
2015-07-23 18:47:17.600000,-0.0890,-0.2380,0.1670,0.3041,7,0x00,6
2015-07-23 18:47:17.700000,-0.0880,-0.2480,0.1450,0.3005,7,0x00,6
2015-07-23 18:47:17.800000,-0.0880,-0.2470,0.1550,0.3046,7,0x00,6
2015-07-23 18:47:17.900000,-0.0870,-0.2450,0.1590,0.3048,7,0x00,6
2015-07-23 18:47:18,-0.0910,-0.2540,0.1520,0.3097,7,0x00,6
2015-07-23 18:47:18.100000,-0.0920,-0.2550,0.1580,0.3138,7,0x00,6
2015-07-23 18:47:18.200000,-0.0910,-0.2610,0.1580,0.3184,7,0x00,6
2015-07-23 18:47:18.300000,-0.0870,-0.2640,0.1580,0.3197,7,0x00,6
2015-07-23 18:47:18.400000,-0.0930,-0.2650,0.1530,0.3198,7,0x00,6
2015-07-23 18:47:18.500000,-0.0980,-0.2680,0.1390,0.3174,7,0x00,6
2015-07-23 18:47:18.600000,-0.0890,-0.2720,0.1520,0.3241,7,0x00,6
2015-07-23 18:47:18.700000,-0.0950,-0.2730,0.1420,0.3221,7,0x00,6
2015-07-23 18:47:18.800000,-0.0970,-0.2780,0.1400,0.3260,7,0x00,6
2015-07-23 18:47:18.900000,-0.0940,-0.2730,0.1380,0.3200,7,0x00,6
2015-07-23 18:47:19,-0.0980,-0.2770,0.1320,0.3221,7,0x00,6
2015-07-23 18:47:19.100000,-0.0890,-0.2780,0.1570,0.3314,7,0x00,6
2015-07-23 18:47:19.200000,-0.0990,-0.2810,0.1380,0.3283,7,0x00,6
2015-07-23 18:47:19.300000,-0.0980,-0.2800,0.1430,0.3293,7,0x00,6
2015-07-23 18:47:19.400000,-0.0900,-0.2790,0.1480,0.3284,7,0x00,6
2015-07-23 18:47:19.500000,-0.0950,-0.2810,0.1390,0.3276,7,0x00,6
2015-07-23 18:47:19.600000,-0.0910,-0.2850,0.1510,0.3351,7,0x00,6
2015-07-23 18:47:19.700000,-0.0930,-0.2900,0.1580,0.3431,7,0x00,6
2015-07-23 18:47:19.800000,-0.0990,-0.2880,0.1420,0.3360,7,0x00,6
2015-07-23 18:47:19.900010,-0.0940,-0.2880,0.1630,0.3440,7,0x00,6
2015-07-23 18:47:20,-0.0940,-0.2900,0.1500,0.3398,7,0x00,6
2015-07-23 18:47:20.100015,-0.0930,-0.2940,0.1510,0.3433,7,0x00,6
2015-07-23 18:47:20.199992,-0.0880,-0.2900,0.1590,0.3422,7,0x00,6
2015-07-23 18:47:20.299995,-0.1010,-0.2910,0.1530,0.3439,7,0x00,6
2015-07-23 18:47:20.399998,-0.1000,-0.2990,0.1550,0.3513,8,0x00,6
2015-07-23 18:47:20.500025,-0.1000,-0.3010,0.1510,0.3513,8,0x00,6
2015-07-23 18:47:20.600006,-0.1020,-0.3010,0.1490,0.3510,8,0x00,14
2015-07-23 18:47:20.699994,-0.0850,-0.3000,0.1760,0.3581,8,0x00,14
2015-07-23 18:47:20.799994,-0.0910,-0.3130,0.1630,0.3644,8,0x00,14
2015-07-23 18:47:20.899981,-0.0870,-0.3110,0.1590,0.3600,8,0x00,14
2015-07-23 18:47:21,-0.0940,-0.3150,0.1570,0.3643,8,0x00,14
2015-07-23 18:47:21.100000,-0.1010,-0.3140,0.1420,0.3591,8,0x00,14
2015-07-23 18:47:21.200000,-0.1000,-0.3220,0.1440,0.3666,8,0x00,14
2015-07-23 18:47:21.300000,-0.1010,-0.3230,0.1490,0.3698,8,0x00,14
2015-07-23 18:47:21.400033,-0.0930,-0.3190,0.1510,0.3650,8,0x00,14
2015-07-23 18:47:21.499969,-0.0890,-0.3190,0.1400,0.3596,8,0x00,14
2015-07-23 18:47:21.800010,-0.0890,-0.3330,0.1790,0.3884,7,0x00,11
2015-07-23 18:47:21.900033,-0.0870,-0.3310,0.1700,0.3821,7,0x00,11
2015-07-23 18:47:22.000033,-0.0840,-0.3300,0.1760,0.3833,7,0x00,11
2015-07-23 18:47:22.100033,-0.0900,-0.3320,0.1650,0.3815,7,0x00,11
2015-07-23 18:47:22.199969,-0.0900,-0.3450,0.1560,0.3892,7,0x00,11
2015-07-23 18:47:22.299969,-0.0890,-0.3460,0.1610,0.3919,7,0x00,11
2015-07-23 18:47:22.600000,-0.0870,-0.3600,0.1820,0.4127,7,0x00,6
2015-07-23 18:47:22.700010,-0.0890,-0.3640,0.1760,0.4140,7,0x00,6
2015-07-23 18:47:22.800000,-0.0850,-0.3750,0.1920,0.4298,7,0x00,6
2015-07-23 18:47:22.899979,-0.0920,-0.3750,0.1830,0.4273,7,0x00,6
2015-07-23 18:47:23.200000,-0.1040,-0.3940,0.1590,0.4374,7,0x00,6
2015-07-23 18:47:23.300032,-0.0980,-0.4000,0.1690,0.4452,7,0x00,6
2015-07-23 18:47:23.399968,-0.1010,-0.4010,0.1700,0.4471,7,0x00,6
2015-07-23 18:47:23.500000,-0.1010,-0.3970,0.1620,0.4405,7,0x00,6
2015-07-23 18:47:23.600000,-0.1010,-0.4130,0.1700,0.4579,7,0x00,6
2015-07-23 18:47:23.700000,-0.0940,-0.4230,0.1840,0.4708,7,0x00,6
2015-07-23 18:47:23.800000,-0.0900,-0.4240,0.1870,0.4721,7,0x00,6
2015-07-23 18:47:23.900000,-0.1050,-0.4270,0.1590,0.4676,7,0x00,6
2015-07-23 18:47:24,-0.0940,-0.4340,0.1780,0.4784,7,0x00,6
2015-07-23 18:47:24.100000,-0.1000,-0.4330,0.1640,0.4737,7,0x00,6
2015-07-23 18:47:24.200000,-0.1010,-0.4390,0.1720,0.4822,7,0x00,6
2015-07-23 18:47:24.300000,-0.0930,-0.4330,0.1870,0.4807,7,0x00,6
2015-07-23 18:47:24.400000,-0.0970,-0.4420,0.1780,0.4863,7,0x00,6
2015-07-23 18:47:24.500000,-0.0980,-0.4410,0.1840,0.4878,7,0x00,6
2015-07-23 18:47:24.600000,-0.0940,-0.4500,0.1920,0.4982,7,0x00,6
2015-07-23 18:47:24.700000,-0.1050,-0.4520,0.1650,0.4925,7,0x00,6
2015-07-23 18:47:24.800000,-0.0960,-0.4600,0.1720,0.5004,7,0x00,6
2015-07-23 18:47:24.900000,-0.1130,-0.4620,0.1560,0.5005,7,0x00,6
2015-07-23 18:47:25.000032,-0.1070,-0.4750,0.1750,0.5174,7,0x00,6
2015-07-23 18:47:25.099968,-0.1040,-0.4800,0.1830,0.5241,7,0x00,6
2015-07-23 18:47:25.200000,-0.1110,-0.4800,0.1740,0.5225,7,0x00,6
2015-07-23 18:47:25.300000,-0.0980,-0.4760,0.2070,0.5282,7,0x00,6
2015-07-23 18:47:25.400010,-0.0990,-0.4900,0.2040,0.5399,7,0x00,6
2015-07-23 18:47:25.500033,-0.1010,-0.4900,0.1980,0.5381,7,0x00,6
2015-07-23 18:47:25.599963,-0.0990,-0.4960,0.1950,0.5421,7,0x00,6
2015-07-23 18:47:25.699994,-0.1130,-0.5030,0.1880,0.5487,7,0x00,6
2015-07-23 18:47:25.800000,-0.1090,-0.5110,0.2050,0.5613,7,0x00,6
2015-07-23 18:47:25.900000,-0.1110,-0.5090,0.1970,0.5570,7,0x00,6
2015-07-23 18:47:26,-0.1150,-0.5090,0.1930,0.5564,7,0x00,6
2015-07-23 18:47:26.099967,-0.1090,-0.5100,0.1970,0.5575,7,0x00,6
2015-07-23 18:47:26.199967,-0.1170,-0.5110,0.1850,0.5559,7,0x00,6
2015-07-23 18:47:26.300033,-0.1120,-0.5120,0.1940,0.5589,7,0x00,6
2015-07-23 18:47:26.399967,-0.1080,-0.5090,0.1940,0.5553,7,0x00,6
2015-07-23 18:47:26.500000,-0.1040,-0.5100,0.2050,0.5594,7,0x00,6
2015-07-23 18:47:26.600000,-0.1060,-0.5140,0.1950,0.5599,7,0x00,6
2015-07-23 18:47:26.700000,-0.1120,-0.5170,0.1910,0.5624,7,0x00,6
2015-07-23 18:47:26.800000,-0.1110,-0.5220,0.1900,0.5665,7,0x00,6
2015-07-23 18:47:26.900000,-0.1180,-0.5180,0.1870,0.5632,7,0x00,6
2015-07-23 18:47:27,-0.1170,-0.5280,0.1880,0.5726,7,0x00,6
2015-07-23 18:47:27.100000,-0.1060,-0.5280,0.2070,0.5769,7,0x00,6
2015-07-23 18:47:27.200000,-0.1120,-0.5350,0.2040,0.5834,7,0x00,6
2015-07-23 18:47:27.300000,-0.1110,-0.5490,0.1950,0.5931,7,0x00,6
2015-07-23 18:47:27.400000,-0.1130,-0.5490,0.1890,0.5915,7,0x00,6
2015-07-23 18:47:27.500000,-0.1140,-0.5520,0.2010,0.5984,7,0x00,6
2015-07-23 18:47:27.600010,-0.1150,-0.5660,0.2030,0.6122,7,0x00,6
2015-07-23 18:47:27.700022,-0.1220,-0.5710,0.1950,0.6156,7,0x00,6
2015-07-23 18:47:27.800004,-0.1260,-0.5700,0.1900,0.6139,7,0x00,6
2015-07-23 18:47:27.900003,-0.1230,-0.5720,0.1970,0.6174,7,0x00,6
2015-07-23 18:47:28.000006,-0.1270,-0.5810,0.1920,0.6249,7,0x00,6
2015-07-23 18:47:28.099971,-0.1190,-0.5810,0.2050,0.6275,7,0x00,6
2015-07-23 18:47:28.199982,-0.1280,-0.5820,0.1840,0.6237,7,0x00,6
2015-07-23 18:47:28.300000,-0.1190,-0.5850,0.1970,0.6286,7,0x00,6
2015-07-23 18:47:28.400000,-0.1230,-0.5850,0.1910,0.6276,7,0x00,6
2015-07-23 18:47:28.500000,-0.1260,-0.5860,0.1860,0.6276,7,0x00,6
2015-07-23 18:47:28.600032,-0.1190,-0.5910,0.1910,0.6324,7,0x00,6
2015-07-23 18:47:28.699971,-0.1360,-0.5870,0.1950,0.6333,7,0x00,6
2015-07-23 18:47:28.799998,-0.1280,-0.5910,0.2030,0.6379,7,0x00,6
2015-07-23 18:47:28.900000,-0.1360,-0.5940,0.1770,0.6346,7,0x00,6
2015-07-23 18:47:29,-0.1360,-0.6000,0.1800,0.6410,7,0x00,6
2015-07-23 18:47:29.100000,-0.1280,-0.6050,0.1940,0.6481,7,0x00,6
2015-07-23 18:47:29.200000,-0.1330,-0.6060,0.1830,0.6468,7,0x00,6
2015-07-23 18:47:29.300000,-0.1220,-0.6140,0.2020,0.6578,7,0x00,6
2015-07-23 18:47:29.400000,-0.1300,-0.6180,0.1890,0.6592,7,0x00,6
2015-07-23 18:47:29.500068,-0.1290,-0.6170,0.1870,0.6575,7,0x00,6
2015-07-23 18:47:29.599971,-0.1310,-0.6160,0.1870,0.6570,7,0x00,6
2015-07-23 18:47:29.699969,-0.1270,-0.6230,0.1920,0.6642,7,0x00,6
2015-07-23 18:47:29.800093,-0.1270,-0.6310,0.2040,0.6752,7,0x00,6
2015-07-23 18:47:29.899961,-0.1230,-0.6330,0.2010,0.6754,7,0x00,6
2015-07-23 18:47:29.999968,-0.1340,-0.6410,0.1930,0.6827,7,0x00,6
2015-07-23 18:47:30.099971,-0.1310,-0.6370,0.2000,0.6804,7,0x00,6
2015-07-23 18:47:30.200068,-0.1360,-0.6450,0.1850,0.6847,7,0x00,6
2015-07-23 18:47:30.300063,-0.1350,-0.6440,0.1860,0.6838,7,0x00,6
2015-07-23 18:47:30.400063,-0.1310,-0.6480,0.1900,0.6879,7,0x00,6
2015-07-23 18:47:30.500063,-0.1280,-0.6440,0.1870,0.6827,7,0x00,6
2015-07-23 18:47:30.600069,-0.1310,-0.6590,0.1900,0.6982,7,0x00,6
2015-07-23 18:47:30.700069,-0.1350,-0.6560,0.1980,0.6984,7,0x00,6
2015-07-23 18:47:30.799963,-0.1340,-0.6660,0.1970,0.7073,7,0x00,6
2015-07-23 18:47:30.899969,-0.1420,-0.6690,0.1880,0.7093,7,0x00,6
2015-07-23 18:47:31.000034,-0.1390,-0.6700,0.1890,0.7099,7,0x00,6
2015-07-23 18:47:31.100061,-0.1350,-0.6710,0.1930,0.7111,7,0x00,6
2015-07-23 18:47:31.200061,-0.1410,-0.6770,0.1880,0.7166,7,0x00,6
2015-07-23 18:47:31.300061,-0.1210,-0.6790,0.2090,0.7207,7,0x00,6
2015-07-23 18:47:31.400061,-0.1310,-0.6790,0.2010,0.7201,7,0x00,6
2015-07-23 18:47:31.500061,-0.1310,-0.6750,0.2020,0.7167,7,0x00,6
2015-07-23 18:47:31.599910,-0.1310,-0.6760,0.2000,0.7170,8,0x00,12
2015-07-23 18:47:31.700034,-0.1360,-0.6750,0.1940,0.7154,8,0x00,12
2015-07-23 18:47:31.799966,-0.1380,-0.6880,0.1890,0.7267,8,0x00,12
2015-07-23 18:47:31.899978,-0.1340,-0.6860,0.1900,0.7243,8,0x00,12
2015-07-23 18:47:31.999980,-0.1390,-0.6910,0.1890,0.7297,8,0x00,12
2015-07-23 18:47:32.099980,-0.1440,-0.6920,0.1760,0.7284,8,0x00,12
2015-07-23 18:47:32.199993,-0.1500,-0.6880,0.1790,0.7266,8,0x00,12
2015-07-23 18:47:32.300000,-0.1350,-0.6930,0.1970,0.7330,8,0x00,12
2015-07-23 18:47:32.400000,-0.1380,-0.6940,0.1950,0.7340,8,0x00,12
2015-07-23 18:47:32.500000,-0.1390,-0.6910,0.1810,0.7277,8,0x00,12
2015-07-23 18:47:32.600000,-0.1430,-0.7010,0.1820,0.7382,8,0x00,10
2015-07-23 18:47:32.700000,-0.1370,-0.7000,0.2010,0.7411,8,0x00,10
2015-07-23 18:47:32.800000,-0.1400,-0.7060,0.1940,0.7454,8,0x00,10
2015-07-23 18:47:32.900000,-0.1470,-0.7120,0.1950,0.7527,8,0x00,10
2015-07-23 18:47:33,-0.1430,-0.7140,0.1920,0.7531,8,0x00,10
2015-07-23 18:47:33.100000,-0.1480,-0.7180,0.1820,0.7553,8,0x00,10
2015-07-23 18:47:33.200000,-0.1410,-0.7210,0.1960,0.7604,8,0x00,10
2015-07-23 18:47:33.300000,-0.1420,-0.7220,0.1940,0.7610,8,0x00,10
2015-07-23 18:47:33.500010,-0.1340,-0.7340,0.2120,0.7757,7,0x00,10
2015-07-23 18:47:33.599999,-0.1360,-0.7340,0.2100,0.7755,7,0x00,5
2015-07-23 18:47:33.700001,-0.1370,-0.7340,0.2030,0.7738,7,0x00,5
2015-07-23 18:47:33.800000,-0.1360,-0.7370,0.2050,0.7770,7,0x00,5
2015-07-23 18:47:33.900000,-0.1410,-0.7370,0.1990,0.7763,7,0x00,5
2015-07-23 18:47:34,-0.1420,-0.7440,0.1890,0.7807,8,0x00,5
2015-07-23 18:47:34.400021,-0.1370,-0.7660,0.2320,0.8120,7,0x00,5
2015-07-23 18:47:34.499989,-0.1440,-0.7690,0.2170,0.8119,7,0x00,5
2015-07-23 18:47:34.600033,-0.1340,-0.7780,0.2070,0.8161,7,0x00,5
2015-07-23 18:47:34.700006,-0.1450,-0.7790,0.1960,0.8163,7,0x00,5
2015-07-23 18:47:35,-0.1520,-0.7880,0.1910,0.8249,7,0x00,5
2015-07-23 18:47:35.100000,-0.1500,-0.7860,0.2020,0.8253,7,0x00,5
2015-07-23 18:47:35.200000,-0.1370,-0.7790,0.2200,0.8210,7,0x00,5
2015-07-23 18:47:35.300032,-0.1480,-0.7870,0.1940,0.8240,7,0x00,5
2015-07-23 18:47:35.400042,-0.1540,-0.7860,0.1880,0.8227,7,0x00,5
2015-07-23 18:47:35.500036,-0.1450,-0.7880,0.1990,0.8256,7,0x00,5
2015-07-23 18:47:35.600018,-0.1490,-0.7880,0.1940,0.8251,7,0x00,5
2015-07-23 18:47:35.700000,-0.1510,-0.7870,0.1910,0.8238,7,0x00,5
2015-07-23 18:47:35.800001,-0.1490,-0.7860,0.2050,0.8258,7,0x00,5
2015-07-23 18:47:35.899999,-0.1520,-0.7850,0.1920,0.8223,7,0x00,5
2015-07-23 18:47:35.999999,-0.1470,-0.7900,0.1980,0.8276,7,0x00,5
2015-07-23 18:47:36.100001,-0.1530,-0.7890,0.1870,0.8252,7,0x00,5
2015-07-23 18:47:36.200023,-0.1480,-0.7930,0.2010,0.8314,7,0x00,5
2015-07-23 18:47:36.299910,-0.1520,-0.7870,0.2050,0.8273,7,0x00,5
2015-07-23 18:47:36.399910,-0.1440,-0.7900,0.2090,0.8298,7,0x00,5
2015-07-23 18:47:36.499910,-0.1490,-0.7920,0.1940,0.8289,7,0x00,5
2015-07-23 18:47:36.599910,-0.1440,-0.7950,0.1970,0.8316,7,0x00,5
2015-07-23 18:47:36.699910,-0.1510,-0.7960,0.1970,0.8338,7,0x00,5
2015-07-23 18:47:36.799910,-0.1500,-0.7960,0.1970,0.8336,7,0x00,5
2015-07-23 18:47:36.899910,-0.1390,-0.7940,0.2090,0.8327,7,0x00,5
2015-07-23 18:47:36.999910,-0.1470,-0.7920,0.2070,0.8317,7,0x00,5
2015-07-23 18:47:37.100046,-0.1470,-0.7850,0.2180,0.8279,7,0x00,5
2015-07-23 18:47:37.200046,-0.1440,-0.7840,0.2190,0.8267,7,0x00,5
2015-07-23 18:47:37.300046,2015-07-23 18:47:36.400000,0.1470,0.81702015-07-23 18:47:37.4000462015-07-23 18:47:36.500000,0.1400,0.8150,2015-07-23 18:47:37.500042015-07-23 18:47:36.600000,0.1500,0.8170,-2015-07-23 18:47:37.60002015-07-23 18:47:36.700000,0.1460,0.8140,-02015-07-23 18:47:37.7002015-07-23 18:47:36.800000,0.1430,0.8170,-0.2015-07-23 18:47:37.799955,-0.1480,-0.7950,0.2180,0.8375,7,0x00,5
2015-07-23 18:47:37.899955,-0.1490,-0.7910,0.2170,0.8336,7,0x00,5
2015-07-23 18:47:37.999977,-0.1550,-0.8010,0.1970,0.8393,7,0x00,5
2015-07-23 18:47:38.099977,-0.1510,-0.7990,0.2200,0.8424,7,0x00,5
2015-07-23 18:47:38.199978,-0.1470,-0.7960,0.2290,0.8412,7,0x00,5
2015-07-23 18:47:38.299998,-0.1530,-0.7960,0.2220,0.8404,7,0x00,5
2015-07-23 18:47:38.400000,-0.1700,-0.8020,0.1910,0.8418,7,0x00,5
2015-07-23 18:47:38.500000,-0.1530,-0.8040,0.2180,0.8470,7,0x00,5
2015-07-23 18:47:38.600000,-0.1510,-0.8060,0.2200,0.8490,7,0x00,5
2015-07-23 18:47:38.700000,-0.1600,-0.8010,0.1960,0.8400,7,0x00,5
2015-07-23 18:47:38.800000,-0.1710,-0.8000,0.1890,0.8396,7,0x00,5
2015-07-23 18:47:38.900000,-0.1640,-0.7980,0.1930,0.8372,7,0x00,5
2015-07-23 18:47:39,-0.1550,-0.8030,0.2100,0.8444,7,0x00,5
2015-07-23 18:47:39.100068,-0.1530,-0.8100,0.2140,0.8516,7,0x00,5
2015-07-23 18:47:39.200047,-0.1570,-0.8130,0.2090,0.8540,7,0x00,5
2015-07-23 18:47:39.300023,-0.1510,-0.8150,0.2110,0.8553,7,0x00,5
2015-07-23 18:47:39.400045,-0.1560,-0.8170,0.1960,0.8545,7,0x00,5
2015-07-23 18:47:39.500022,-0.1540,-0.8160,0.2100,0.8565,7,0x00,5
2015-07-23 18:47:39.599943,-0.1490,-0.8140,0.2210,0.8565,7,0x00,5
2015-07-23 18:47:39.700041,-0.1550,-0.8140,0.2040,0.8534,7,0x00,5
2015-07-23 18:47:39.800041,-0.1580,-0.8200,0.2100,0.8611,7,0x00,5
2015-07-23 18:47:39.900035,-0.1570,-0.8220,0.2160,0.8643,7,0x00,5
2015-07-23 18:47:40.000021,-0.1560,-0.8230,0.2110,0.8638,7,0x00,5
2015-07-23 18:47:40.099943,-0.1600,-0.8240,0.2070,0.8645,7,0x00,5
2015-07-23 18:47:40.199943,-0.1660,-0.8220,0.2070,0.8638,7,0x00,5
2015-07-23 18:47:40.300011,-0.1580,-0.8270,0.2150,0.8690,7,0x00,5
2015-07-23 18:47:40.399991,-0.1570,-0.8250,0.2190,0.8679,7,0x00,5
2015-07-23 18:47:40.499991,-0.1570,-0.8250,0.2060,0.8647,7,0x00,5
2015-07-23 18:47:40.599990,-0.1540,-0.8230,0.2050,0.8620,7,0x00,4
2015-07-23 18:47:40.700010,-0.1630,-0.8250,0.2100,0.8668,7,0x00,4
2015-07-23 18:47:40.800010,-0.1610,-0.8190,0.2180,0.8627,7,0x00,4
2015-07-23 18:47:40.900016,-0.1500,-0.8190,0.2380,0.8660,7,0x00,4
2015-07-23 18:47:41.000016,-0.1590,-0.8270,0.2180,0.8699,7,0x00,4
2015-07-23 18:47:41.099916,-0.1560,-0.8260,0.2210,0.8692,7,0x00,4
2015-07-23 18:47:41.199916,-0.1600,-0.8210,0.2180,0.8644,7,0x00,4
2015-07-23 18:47:41.299916,-0.1590,-0.8190,0.2200,0.8628,7,0x00,4
2015-07-23 18:47:41.399916,-0.1620,-0.8220,0.2120,0.8642,7,0x00,4
2015-07-23 18:47:41.499916,-0.1570,-0.8220,0.2180,0.8648,7,0x00,4
2015-07-23 18:47:41.599916,-0.1560,-0.8270,0.2270,0.8717,7,0x00,4
2015-07-23 18:47:41.699978,-0.1570,-0.8300,0.2200,0.8729,7,0x00,4
2015-07-23 18:47:41.799978,-0.1490,-0.8390,0.2410,0.8856,7,0x00,4
2015-07-23 18:47:41.899978,-0.1500,-0.8400,0.2340,0.8848,7,0x00,4
2015-07-23 18:47:41.999978,-0.1580,-0.8470,0.2150,0.8880,7,0x00,4
2015-07-23 18:47:42.100014,-0.1460,-0.8460,0.2370,0.8906,7,0x00,4
2015-07-23 18:47:42.199981,-0.1560,-0.8580,0.2150,0.8982,7,0x00,4
2015-07-23 18:47:42.299982,-0.1460,-0.8490,0.2370,0.8935,7,0x00,4
2015-07-23 18:47:42.399982,-0.1580,-0.8640,0.2200,0.9055,7,0x00,4
2015-07-23 18:47:42.499993,-0.1600,-0.8570,0.2190,0.8989,7,0x00,4
2015-07-23 18:47:42.600000,-0.1610,-0.8630,0.2190,0.9048,7,0x00,4
2015-07-23 18:47:42.700000,-0.1580,-0.8700,0.2290,0.9134,7,0x00,4
2015-07-23 18:47:42.800000,-0.1560,-0.8810,0.2280,0.9233,7,0x00,4
2015-07-23 18:47:42.900000,-0.1790,-0.8880,0.2090,0.9297,7,0x00,4
2015-07-23 18:47:43,-0.1680,-0.8860,0.2140,0.9268,7,0x00,4
2015-07-23 18:47:43.100000,-0.1700,-0.8900,0.2160,0.9315,7,0x00,4
2015-07-23 18:47:43.200000,-0.1720,-0.8900,0.2230,0.9335,7,0x00,4
2015-07-23 18:47:43.300000,-0.1690,-0.8920,0.2260,0.9356,7,0x00,4
2015-07-23 18:47:43.400000,-0.1600,-0.8880,0.2390,0.9334,7,0x00,4
2015-07-23 18:47:43.500000,-0.1690,-0.8910,0.2240,0.9341,7,0x00,4
2015-07-23 18:47:43.600000,-0.1630,-0.8970,0.2180,0.9374,7,0x00,4
2015-07-23 18:47:43.700027,-0.1610,-0.8970,0.2260,0.9389,7,0x00,4
2015-07-23 18:47:43.800027,-0.1550,-0.9080,0.2500,0.9545,7,0x00,4
2015-07-23 18:47:43.899989,-0.1610,-0.9110,0.2310,0.9535,7,0x00,4
2015-07-23 18:47:43.999986,-0.1630,-0.9140,0.2330,0.9572,7,0x00,4
2015-07-23 18:47:44.099998,-0.1630,-0.9180,0.2320,0.9608,7,0x00,4
2015-07-23 18:47:44.200000,-0.1700,-0.9260,0.2290,0.9689,7,0x00,4
2015-07-23 18:47:44.300000,-0.1710,-0.9230,0.2210,0.9644,7,0x00,4
2015-07-23 18:47:44.400000,-0.1630,-0.9240,0.2360,0.9675,7,0x00,4
2015-07-23 18:47:44.500033,-0.1650,-0.9220,0.2420,0.9674,7,0x00,4
2015-07-23 18:47:44.599984,-0.1700,-0.9250,0.2350,0.9694,7,0x00,4
2015-07-23 18:47:44.699988,-0.1690,-0.9330,0.2410,0.9783,7,0x00,4
2015-07-23 18:47:44.799995,-0.1670,-0.9350,0.2400,0.9796,7,0x00,4
2015-07-23 18:47:44.900000,-0.1730,-0.9320,0.2410,0.9781,7,0x00,4
2015-07-23 18:47:45,-0.1690,-0.9460,0.2420,0.9910,7,0x00,4
2015-07-23 18:47:45.100000,-0.1790,-0.9440,0.2430,0.9911,7,0x00,4
2015-07-23 18:47:45.200000,-0.1810,-0.9480,0.2370,0.9938,7,0x00,4
2015-07-23 18:47:45.300000,-0.1850,-0.9450,0.2220,0.9882,7,0x00,4
