time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 18:33:52.299834,-18.5240,15.5560,-16.0720,29.0420,5,0x00,1
2015-07-23 18:35:10.400033,0.3160,-1.0850,0.2880,1.1662,9,0x00,1
2015-07-23 18:35:10.500000,0.3170,-1.0830,0.2750,1.1615,9,0x00,1
2015-07-23 18:35:10.600032,0.3100,-1.0840,0.2920,1.1647,9,0x00,1
2015-07-23 18:35:10.699968,0.3120,-1.0820,0.2890,1.1626,9,0x00,1
2015-07-23 18:35:10.800000,0.3070,-1.0320,0.3310,1.1264,9,0x00,1
2015-07-23 18:35:10.900000,0.3050,-1.0310,0.3350,1.1261,9,0x00,1
2015-07-23 18:35:11,0.3060,-1.0240,0.3520,1.1252,9,0x00,1
2015-07-23 18:35:11.100000,0.3050,-1.0240,0.3510,1.1246,9,0x00,1
2015-07-23 18:35:11.200033,0.3020,-1.0050,0.3660,1.1114,9,0x00,1
2015-07-23 18:35:11.300000,0.3000,-1.0050,0.3630,1.1099,9,0x00,1
2015-07-23 18:35:11.400000,0.3050,-0.9860,0.3840,1.1012,9,0x00,1
2015-07-23 18:35:11.500000,0.3040,-0.9860,0.3920,1.1038,9,0x00,1
2015-07-23 18:35:11.600000,0.3000,-0.9600,0.4130,1.0873,9,0x00,1
2015-07-23 18:35:11.700000,0.2990,-0.9590,0.4080,1.0842,9,0x00,1
2015-07-23 18:35:11.800000,0.3040,-0.9330,0.4250,1.0694,9,0x00,1
2015-07-23 18:35:11.900000,0.3020,-0.9350,0.4250,1.0705,9,0x00,1
2015-07-23 18:35:12,0.3010,-0.9040,0.4510,1.0541,9,0x00,1
2015-07-23 18:35:12.100000,0.3010,-0.9040,0.4410,1.0499,9,0x00,1
2015-07-23 18:35:12.200000,0.3050,-0.9250,0.4580,1.0763,9,0x00,1
2015-07-23 18:35:12.300000,0.3090,-0.9240,0.4460,1.0715,9,0x00,1
2015-07-23 18:35:12.400000,0.3030,-0.9200,0.4600,1.0723,9,0x00,1
2015-07-23 18:35:12.500000,0.3090,-0.9220,0.4640,1.0774,9,0x00,1
2015-07-23 18:35:12.600000,0.3060,-0.9320,0.4800,1.0921,9,0x00,1
2015-07-23 18:35:12.700000,0.2990,-0.9310,0.4740,1.0867,9,0x00,1
2015-07-23 18:35:12.800000,0.2990,-0.9210,0.4900,1.0852,9,0x00,1
2015-07-23 18:35:12.900000,0.2990,-0.9220,0.4900,1.0861,9,0x00,1
2015-07-23 18:35:13,0.3030,-0.8640,0.5170,1.0515,9,0x00,1
2015-07-23 18:35:13.100000,0.3000,-0.8660,0.5240,1.0557,9,0x00,1
2015-07-23 18:35:13.200013,0.2970,-0.8260,0.5520,1.0369,9,0x00,1
2015-07-23 18:35:13.299987,0.2980,-0.8260,0.5490,1.0356,9,0x00,1
2015-07-23 18:35:13.400000,0.2990,-0.7800,0.5610,1.0062,9,0x00,1
2015-07-23 18:35:13.500000,0.3010,-0.7780,0.5660,1.0081,9,0x00,1
2015-07-23 18:35:13.600000,0.3000,-0.7770,0.5640,1.0059,9,0x00,1
2015-07-23 18:35:13.700000,0.2990,-0.7770,0.5620,1.0045,9,0x00,1
2015-07-23 18:35:13.800000,0.3090,-0.7560,0.5810,1.0023,9,0x00,1
2015-07-23 18:35:13.900000,0.3080,-0.7570,0.5940,1.0103,9,0x00,1
2015-07-23 18:35:14,0.3090,-0.7180,0.6110,0.9921,9,0x00,1
2015-07-23 18:35:14.100000,0.3090,-0.7190,0.6110,0.9929,9,0x00,1
2015-07-23 18:35:14.200000,0.3070,-0.6800,0.6320,0.9778,9,0x00,1
2015-07-23 18:35:14.300000,0.3040,-0.6810,0.6440,0.9853,9,0x00,1
2015-07-23 18:35:14.400000,0.3000,-0.6330,0.6590,0.9618,9,0x00,1
2015-07-23 18:35:14.500000,0.3010,-0.6380,0.6640,0.9688,9,0x00,1
2015-07-23 18:35:14.600000,0.3020,-0.6100,0.6800,0.9621,9,0x00,1
2015-07-23 18:35:14.700000,0.3010,-0.6080,0.6800,0.9606,9,0x00,1
2015-07-23 18:35:14.800000,0.2980,-0.5800,0.7020,0.9581,9,0x00,1
2015-07-23 18:35:14.900000,0.3010,-0.5790,0.6990,0.9563,9,0x00,1
2015-07-23 18:35:15,0.2960,-0.5720,0.6990,0.9505,9,0x00,1
2015-07-23 18:35:15.100000,0.2960,-0.5730,0.7060,0.9562,9,0x00,1
2015-07-23 18:35:15.200000,0.3010,-0.5480,0.7340,0.9642,9,0x00,1
2015-07-23 18:35:15.300000,0.2960,-0.5460,0.7230,0.9531,9,0x00,1
2015-07-23 18:35:15.400000,0.2960,-0.5250,0.7400,0.9544,9,0x00,1
2015-07-23 18:35:15.500000,0.2930,-0.5250,0.7340,0.9488,9,0x00,1
2015-07-23 18:35:15.600000,0.2970,-0.5430,0.7550,0.9763,9,0x00,1
2015-07-23 18:35:15.700000,0.2960,-0.5430,0.7560,0.9767,9,0x00,1
2015-07-23 18:35:15.800000,0.2960,-0.5320,0.7780,0.9879,9,0x00,1
2015-07-23 18:35:15.900000,0.2930,-0.5280,0.7670,0.9762,9,0x00,1
2015-07-23 18:35:16,0.2940,-0.5310,0.7870,0.9939,9,0x00,1
2015-07-23 18:35:16.100000,0.2970,-0.5300,0.7900,0.9966,9,0x00,1
2015-07-23 18:35:16.200000,0.2950,-0.4920,0.8160,0.9975,9,0x00,1
2015-07-23 18:35:16.300000,0.2920,-0.4910,0.8070,0.9887,9,0x00,1
2015-07-23 18:35:16.400000,0.2870,-0.4640,0.8250,0.9891,9,0x00,1
2015-07-23 18:35:16.500000,0.2870,-0.4650,0.8260,0.9904,9,0x00,1
2015-07-23 18:35:16.600000,0.2900,-0.4670,0.8400,1.0039,9,0x00,1
2015-07-23 18:35:16.700032,0.2800,-0.4300,0.8560,0.9980,9,0x00,1
2015-07-23 18:35:16.799968,0.2830,-0.4340,0.8710,1.0135,9,0x00,1
2015-07-23 18:35:16.900000,0.2850,-0.4350,0.8770,1.0196,9,0x00,1
2015-07-23 18:35:17,0.2860,-0.4110,0.8900,1.0212,9,0x00,1
2015-07-23 18:35:17.100000,0.2830,-0.4100,0.8900,1.0199,9,0x00,1
2015-07-23 18:35:17.200032,0.2820,-0.4110,0.8960,1.0253,9,0x00,1
2015-07-23 18:35:17.299981,0.2810,-0.4090,0.8900,1.0190,9,0x00,1
2015-07-23 18:35:17.399987,0.2840,-0.3910,0.9130,1.0330,9,0x00,1
2015-07-23 18:35:17.500000,0.2790,-0.3850,0.8960,1.0143,9,0x00,1
2015-07-23 18:35:17.600000,0.2820,-0.3710,0.9220,1.0331,9,0x00,1
2015-07-23 18:35:17.700000,0.2820,-0.3730,0.9180,1.0302,9,0x00,1
2015-07-23 18:35:17.800000,0.2840,-0.3700,0.9390,1.0485,9,0x00,1
2015-07-23 18:35:17.900000,0.2890,-0.3680,0.9390,1.0491,9,0x00,1
2015-07-23 18:35:18,0.2830,-0.3850,0.9320,1.0473,9,0x00,1
2015-07-23 18:35:18.100032,0.2840,-0.3860,0.9450,1.0596,9,0x00,1
2015-07-23 18:35:18.199968,0.2740,-0.4230,0.9510,1.0763,9,0x00,1
2015-07-23 18:35:18.300000,0.2840,-0.4230,0.9510,1.0789,9,0x00,1
2015-07-23 18:35:18.400000,0.2800,-0.4510,0.9250,1.0665,9,0x00,1
2015-07-23 18:35:18.500000,0.2780,-0.4530,0.9270,1.0686,9,0x00,1
2015-07-23 18:35:18.600000,0.2810,-0.4820,0.9340,1.0880,9,0x00,1
2015-07-23 18:35:18.700000,0.2820,-0.4760,0.9340,1.0856,9,0x00,1
2015-07-23 18:35:18.800000,0.2760,-0.5100,0.9290,1.0951,9,0x00,1
2015-07-23 18:35:18.900000,0.2740,-0.5150,0.9310,1.0987,9,0x00,1
2015-07-23 18:35:19,0.2740,-0.5550,0.9230,1.1113,9,0x00,1
2015-07-23 18:35:19.100000,0.2770,-0.5470,0.9010,1.0898,9,0x00,1
2015-07-23 18:35:19.200000,0.2720,-0.5660,0.9000,1.0974,9,0x00,1
2015-07-23 18:35:19.300000,0.2740,-0.5720,0.9110,1.1100,9,0x00,1
2015-07-23 18:35:19.400000,0.2670,-0.6000,0.8980,1.1125,9,0x00,1
2015-07-23 18:35:19.500000,0.2700,-0.6010,0.8880,1.1057,9,0x00,1
2015-07-23 18:35:19.600000,0.2710,-0.6000,0.8900,1.1070,9,0x00,1
2015-07-23 18:35:19.700000,0.2670,-0.6010,0.8890,1.1058,9,0x00,1
2015-07-23 18:35:19.800032,0.2670,-0.6010,0.8890,1.1058,9,0x00,1
2015-07-23 18:35:19.900001,0.2660,-0.5980,0.8890,1.1039,9,0x00,1
2015-07-23 18:35:19.999967,0.2730,-0.6420,0.8810,1.1238,9,0x00,1
2015-07-23 18:35:20.100000,0.2750,-0.6430,0.8830,1.1264,9,0x00,1
2015-07-23 18:35:20.200000,0.2650,-0.6630,0.8940,1.1441,9,0x00,1
2015-07-23 18:35:20.300000,0.2670,-0.6620,0.8930,1.1432,9,0x00,1
2015-07-23 18:35:20.400000,0.2640,-0.6720,0.8650,1.1267,9,0x00,1
2015-07-23 18:35:20.500000,0.2660,-0.6740,0.8680,1.1307,9,0x00,1
2015-07-23 18:35:20.600000,0.2620,-0.6730,0.8670,1.1284,9,0x00,1
2015-07-23 18:35:20.700023,0.2620,-0.6740,0.8860,1.1436,9,0x00,1
2015-07-23 18:35:20.799977,0.2640,-0.7030,0.8820,1.1584,9,0x00,1
2015-07-23 18:35:20.900032,0.2670,-0.7040,0.8790,1.1574,9,0x00,1
2015-07-23 18:35:20.999968,0.2610,-0.7410,0.8680,1.1707,9,0x00,1
2015-07-23 18:35:21.100000,0.2600,-0.7420,0.8710,1.1734,9,0x00,1
2015-07-23 18:35:21.200000,0.2600,-0.7670,0.8700,1.1886,9,0x00,1
2015-07-23 18:35:21.300000,0.2640,-0.7700,0.8570,1.1820,9,0x00,1
2015-07-23 18:35:21.400032,0.2580,-0.7970,0.8540,1.1963,9,0x00,1
2015-07-23 18:35:21.499968,0.2580,-0.7960,0.8540,1.1956,9,0x00,1
2015-07-23 18:35:21.599999,0.2580,-0.7970,0.8590,1.1999,8,0x00,1
2015-07-23 18:35:21.700000,0.2550,-0.7960,0.8610,1.2000,8,0x00,1
2015-07-23 18:35:21.800000,0.2550,-0.7910,0.8610,1.1967,8,0x00,1
2015-07-23 18:35:21.900000,0.2560,-0.7950,0.8650,1.2024,8,0x00,1
2015-07-23 18:35:22,0.2540,-0.7980,0.8700,1.2076,8,0x00,1
2015-07-23 18:35:22.100000,0.2550,-0.8000,0.8780,1.2149,8,0x00,1
2015-07-23 18:35:22.200013,0.2500,-0.8060,0.8670,1.2099,8,0x00,1
2015-07-23 18:35:22.299987,0.2550,-0.8090,0.8660,1.2122,8,0x00,1
2015-07-23 18:35:22.400000,0.2530,-0.8050,0.8680,1.2106,8,0x00,1
2015-07-23 18:35:22.500000,0.2550,-0.8070,0.8770,1.2188,8,0x00,1
2015-07-23 18:35:22.600000,0.2570,-0.8150,0.8700,1.2195,8,0x00,1
2015-07-23 18:35:22.700000,0.2550,-0.8100,0.8540,1.2043,8,0x00,1
2015-07-23 18:35:22.800000,0.2610,-0.7980,0.8640,1.2047,8,0x00,1
2015-07-23 18:35:22.899992,0.2560,-0.7990,0.8570,1.1993,8,0x00,1
2015-07-23 18:35:23.000040,0.2490,-0.8040,0.8680,1.2091,8,0x00,1
2015-07-23 18:35:23.099981,0.2520,-0.8170,0.8850,1.2305,8,0x00,1
2015-07-23 18:35:23.199987,0.2500,-0.8170,0.8810,1.2273,8,0x00,1
2015-07-23 18:35:23.300000,0.2510,-0.8140,0.8760,1.2219,8,0x00,1
2015-07-23 18:35:23.399991,0.2480,-0.8220,0.8910,1.2374,8,0x00,1
2015-07-23 18:35:23.499999,0.2440,-0.8220,0.8840,1.2315,8,0x00,1
2015-07-23 18:35:23.599996,0.2460,-0.8280,0.8830,1.2352,8,0x00,1
2015-07-23 18:35:23.699997,0.2430,-0.8240,0.8860,1.2341,8,0x00,1
2015-07-23 18:35:23.799997,0.2470,-0.8290,0.9010,1.2490,8,0x00,1
2015-07-23 18:35:23.899997,0.2470,-0.8270,0.8880,1.2383,8,0x00,1
2015-07-23 18:35:23.999997,0.2400,-0.8340,0.8740,1.2317,8,0x00,1
2015-07-23 18:35:24.099997,0.2380,-0.8330,0.8730,1.2299,8,0x00,1
2015-07-23 18:35:24.199999,0.2400,-0.8370,0.8960,1.2494,8,0x00,1
2015-07-23 18:35:24.299999,0.2380,-0.8360,0.8870,1.2419,8,0x00,1
2015-07-23 18:35:24.400000,0.2430,-0.8530,0.8860,1.2537,8,0x00,1
2015-07-23 18:35:24.500000,0.2360,-0.8440,0.8760,1.2391,8,0x00,1
2015-07-23 18:35:24.600000,0.2410,-0.8500,0.8860,1.2512,8,0x00,1
2015-07-23 18:35:24.700000,0.2380,-0.8510,0.8790,1.2464,8,0x00,1
2015-07-23 18:35:24.800000,0.2390,-0.8520,0.8840,1.2508,8,0x00,1
2015-07-23 18:35:24.900000,0.2460,-0.8490,0.8990,1.2608,8,0x00,1
2015-07-23 18:35:25,0.2430,-0.8460,0.8960,1.2560,8,0x00,1
2015-07-23 18:35:25.100000,0.2430,-0.8410,0.8990,1.2548,8,0x00,1
2015-07-23 18:35:25.200023,0.2420,-0.8410,0.8970,1.2532,8,0x00,1
2015-07-23 18:35:25.299995,0.2470,-0.8400,0.9030,1.2578,8,0x00,1
2015-07-23 18:35:25.399996,0.2470,-0.8610,0.9100,1.2769,8,0x00,1
2015-07-23 18:35:25.499996,0.2450,-0.8630,0.9090,1.2771,8,0x00,1
2015-07-23 18:35:25.599996,0.2480,-0.8780,0.9050,1.2851,8,0x00,1
2015-07-23 18:35:25.699999,0.2460,-0.8760,0.9010,1.2805,8,0x00,1
2015-07-23 18:35:25.799999,0.2500,-0.8960,0.9050,1.2978,8,0x00,1
2015-07-23 18:35:25.900000,0.2500,-0.8920,0.9010,1.2923,8,0x00,1
2015-07-23 18:35:25.999995,0.2520,-0.9110,0.9040,1.3079,9,0x00,1
2015-07-23 18:35:26.099995,0.2510,-0.9090,0.9160,1.3147,9,0x00,1
2015-07-23 18:35:26.199996,0.2450,-0.9120,0.9060,1.3087,9,0x00,1
2015-07-23 18:35:26.299996,0.2450,-0.9120,0.9100,1.3114,9,0x00,1
2015-07-23 18:35:26.399998,0.2450,-0.9250,0.9100,1.3205,9,0x00,1
2015-07-23 18:35:26.499998,0.2450,-0.9240,0.9060,1.3171,9,0x00,1
2015-07-23 18:35:26.600008,0.2400,-0.9330,0.8990,1.3177,9,0x00,1
2015-07-23 18:35:26.700004,0.2420,-0.9340,0.9040,1.3222,9,0x00,1
2015-07-23 18:35:26.800004,0.2450,-0.9540,0.9030,1.3362,9,0x00,1
2015-07-23 18:35:26.900014,0.2450,-0.9530,0.9030,1.3355,9,0x00,1
2015-07-23 18:35:27.000014,0.2430,-0.9520,0.9020,1.3338,9,0x00,1
2015-07-23 18:35:27.100000,0.2440,-0.9520,0.8990,1.3319,9,0x00,1
2015-07-23 18:35:27.200000,0.2420,-0.9540,0.8970,1.3316,9,0x00,1
2015-07-23 18:35:27.300000,0.2380,-0.9510,0.8960,1.3281,9,0x00,1
2015-07-23 18:35:27.400000,0.2380,-0.9510,0.8940,1.3268,9,0x00,1
2015-07-23 18:35:27.500000,0.2360,-0.9510,0.8920,1.3251,9,0x00,1
2015-07-23 18:35:27.600000,0.2490,-0.9530,0.9140,1.3437,9,0x00,1
2015-07-23 18:35:27.700000,0.2490,-0.9540,0.9110,1.3424,9,0x00,1
2015-07-23 18:35:27.799991,0.2440,-0.9630,0.9090,1.3465,9,0x00,1
2015-07-23 18:35:27.900003,0.2420,-0.9610,0.8960,1.3360,9,0x00,1
2015-07-23 18:35:28.000002,0.2430,-0.9670,0.9050,1.3465,9,0x00,1
2015-07-23 18:35:28.100027,0.2470,-0.9720,0.9200,1.3610,9,0x00,1
2015-07-23 18:35:28.199978,0.2450,-0.9940,0.9150,1.3731,9,0x00,1
2015-07-23 18:35:28.299999,0.2490,-0.9940,0.9110,1.3711,9,0x00,1
2015-07-23 18:35:28.400000,0.2500,-0.9880,0.9150,1.3696,9,0x00,1
2015-07-23 18:35:28.500000,0.2450,-0.9860,0.9060,1.3613,9,0x00,1
2015-07-23 18:35:28.600032,0.2420,-0.9910,0.9070,1.3650,9,0x00,1
2015-07-23 18:35:28.699969,0.2440,-0.9910,0.8980,1.3594,9,0x00,1
2015-07-23 18:35:28.800000,0.2450,-0.9910,0.8910,1.3550,9,0x00,1
2015-07-23 18:35:28.900000,0.2510,-0.9920,0.9110,1.3700,9,0x00,1
2015-07-23 18:35:29,0.2540,-1.0000,0.9070,1.3737,9,0x00,1
2015-07-23 18:35:29.100000,0.2480,-0.9980,0.9050,1.3699,9,0x00,1
2015-07-23 18:35:29.200000,0.2460,-0.9930,0.9000,1.3626,9,0x00,1
2015-07-23 18:35:29.300000,0.2450,-0.9930,0.9030,1.3644,9,0x00,1
2015-07-23 18:35:29.400000,0.2510,-0.9970,0.9120,1.3743,9,0x00,1
2015-07-23 18:35:29.500000,0.2520,-0.9970,0.9050,1.3699,9,0x00,1
2015-07-23 18:35:29.600000,0.2450,-1.0050,0.8970,1.3692,9,0x00,1
2015-07-23 18:35:29.700000,0.2450,-1.0040,0.8930,1.3658,9,0x00,1
2015-07-23 18:35:29.800000,0.2490,-0.9960,0.8910,1.3594,9,0x00,1
2015-07-23 18:35:29.900000,0.2500,-0.9930,0.8930,1.3587,9,0x00,1
2015-07-23 18:35:30,0.2490,-1.0000,0.8940,1.3643,9,0x00,1
2015-07-23 18:35:30.100000,0.2470,-0.9990,0.8910,1.3612,9,0x00,1
2015-07-23 18:35:30.200000,0.2470,-1.0020,0.8820,1.3575,9,0x00,1
2015-07-23 18:35:30.300000,0.2460,-1.0060,0.8860,1.3629,9,0x00,1
2015-07-23 18:35:30.400000,0.2420,-1.0100,0.8750,1.3580,9,0x00,1
2015-07-23 18:35:30.500032,0.2420,-1.0140,0.8750,1.3610,9,0x00,1
2015-07-23 18:35:30.599969,0.2410,-1.0200,0.8750,1.3653,9,0x00,1
2015-07-23 18:35:30.699999,0.2410,-1.0180,0.8740,1.3632,9,0x00,1
2015-07-23 18:35:30.800000,0.2400,-1.0360,0.8700,1.3740,9,0x00,1
2015-07-23 18:35:30.900000,0.2400,-1.0360,0.8680,1.3727,9,0x00,1
2015-07-23 18:35:31,0.2380,-1.0400,0.8580,1.3691,9,0x00,1
2015-07-23 18:35:31.100000,0.2410,-1.0410,0.8600,1.3716,9,0x00,1
2015-07-23 18:35:31.200000,0.2360,-1.0450,0.8620,1.3751,9,0x00,1
2015-07-23 18:35:31.300000,0.2360,-1.0430,0.8650,1.3754,9,0x00,1
2015-07-23 18:35:31.400000,0.2420,-1.0660,0.8600,1.3909,9,0x00,1
2015-07-23 18:35:31.500000,0.2380,-1.0630,0.8570,1.3860,9,0x00,1
2015-07-23 18:35:31.600000,0.2420,-1.0750,0.8470,1.3898,9,0x00,1
2015-07-23 18:35:31.700000,0.2380,-1.0780,0.8560,1.3969,9,0x00,1
2015-07-23 18:35:31.800023,0.2360,-1.0880,0.8370,1.3928,9,0x00,1
2015-07-23 18:35:31.900026,0.2350,-1.0870,0.8330,1.3895,9,0x00,1
2015-07-23 18:35:32,0.2400,-1.1050,0.8330,1.4045,9,0x00,1
2015-07-23 18:35:32.100000,0.2430,-1.1040,0.8340,1.4048,9,0x00,1
2015-07-23 18:35:32.200025,0.2420,-1.1130,0.8310,1.4099,9,0x00,1
2015-07-23 18:35:32.299977,0.2370,-1.1110,0.8360,1.4105,9,0x00,1
2015-07-23 18:35:32.399997,0.2340,-1.1490,0.8250,1.4337,9,0x00,1
2015-07-23 18:35:32.500000,0.2440,-1.1490,0.8230,1.4342,9,0x00,1
2015-07-23 18:35:32.600000,0.2470,-1.1520,0.8210,1.4360,9,0x00,1
2015-07-23 18:35:32.699970,0.2430,-1.1550,0.8300,1.4429,9,0x00,1
2015-07-23 18:35:32.799998,0.2380,-1.1810,0.8140,1.4540,9,0x00,1
2015-07-23 18:35:32.899998,0.2400,-1.1820,0.8170,1.4568,9,0x00,1
2015-07-23 18:35:33,0.2380,-1.1930,0.8040,1.4582,9,0x00,1
2015-07-23 18:35:33.100000,0.2320,-1.1900,0.7920,1.4482,9,0x00,1
2015-07-23 18:35:33.200000,0.2310,-1.2080,0.7970,1.4655,9,0x00,1
2015-07-23 18:35:33.300000,0.2300,-1.2060,0.7970,1.4637,9,0x00,1
2015-07-23 18:35:33.399999,0.2290,-1.2210,0.7890,1.4717,9,0x00,1
2015-07-23 18:35:33.500001,0.2290,-1.2220,0.7930,1.4746,9,0x00,1
2015-07-23 18:35:33.600002,0.2270,-1.2310,0.7870,1.4786,9,0x00,1
2015-07-23 18:35:33.699998,0.2300,-1.2320,0.7900,1.4815,9,0x00,1
2015-07-23 18:35:33.800000,0.2340,-1.2490,0.7810,1.4915,9,0x00,1
2015-07-23 18:35:33.900000,0.2310,-1.2470,0.7770,1.4873,9,0x00,1
2015-07-23 18:35:33.999999,0.2270,-1.2610,0.7750,1.4974,9,0x00,1
2015-07-23 18:35:34.100000,0.2250,-1.2600,0.7680,1.4927,9,0x00,1
2015-07-23 18:35:34.200000,0.2200,-1.2880,0.7600,1.5116,9,0x00,1
2015-07-23 18:35:34.300000,0.2230,-1.2860,0.7560,1.5083,9,0x00,1
2015-07-23 18:35:34.400002,0.2250,-1.2920,0.7510,1.5113,9,0x00,1
2015-07-23 18:35:34.499999,0.2260,-1.2910,0.7530,1.5115,9,0x00,1
2015-07-23 18:35:34.599999,0.2210,-1.3060,0.7360,1.5153,9,0x00,1
2015-07-23 18:35:34.699999,0.2250,-1.3100,0.7470,1.5247,9,0x00,1
2015-07-23 18:35:34.800023,0.2200,-1.3290,0.7410,1.5374,9,0x00,1
2015-07-23 18:35:34.899978,0.2190,-1.3290,0.7360,1.5349,9,0x00,1
2015-07-23 18:35:34.999999,0.2210,-1.3580,0.7340,1.5594,9,0x00,1
2015-07-23 18:35:35.100000,0.2220,-1.3570,0.7310,1.5573,9,0x00,1
2015-07-23 18:35:35.200000,0.2180,-1.3540,0.7330,1.5550,9,0x00,1
2015-07-23 18:35:35.300000,0.2170,-1.3650,0.7240,1.5603,9,0x00,1
2015-07-23 18:35:35.400000,0.2230,-1.3790,0.7140,1.5688,9,0x00,1
2015-07-23 18:35:35.500000,0.2210,-1.3790,0.7110,1.5672,9,0x00,1
2015-07-23 18:35:35.600033,0.2240,-1.3850,0.7090,1.5720,9,0x00,1
2015-07-23 18:35:35.699982,0.2290,-1.3850,0.7070,1.5718,9,0x00,1
2015-07-23 18:35:35.799987,0.2270,-1.3900,0.7030,1.5741,9,0x00,1
2015-07-23 18:35:35.900000,0.2240,-1.3900,0.6950,1.5701,9,0x00,1
2015-07-23 18:35:36,0.2250,-1.4130,0.7000,1.5929,9,0x00,1
2015-07-23 18:35:36.100029,0.2270,-1.4110,0.6990,1.5909,9,0x00,1
2015-07-23 18:35:36.199972,0.2260,-1.4250,0.6910,1.5997,9,0x00,1
2015-07-23 18:35:36.300032,0.2260,-1.4240,0.6920,1.5993,9,0x00,1
2015-07-23 18:35:36.399968,0.2270,-1.4230,0.6880,1.5968,9,0x00,1
2015-07-23 18:35:36.499999,0.2260,-1.4240,0.6890,1.5980,9,0x00,1
2015-07-23 18:35:36.599997,0.2250,-1.4330,0.6820,1.6029,9,0x00,1
2015-07-23 18:35:36.700020,0.2230,-1.4320,0.6810,1.6013,9,0x00,1
2015-07-23 18:35:36.800007,0.2240,-1.4420,0.6770,1.6087,9,0x00,1
2015-07-23 18:35:36.899977,0.2240,-1.4410,0.6700,1.6049,9,0x00,1
2015-07-23 18:35:36.999999,0.2230,-1.4590,0.6510,1.6131,9,0x00,1
2015-07-23 18:35:37.099997,0.2210,-1.4620,0.6480,1.6144,9,0x00,1
2015-07-23 18:35:37.199997,0.2210,-1.4540,0.6450,1.6059,9,0x00,1
2015-07-23 18:35:37.299997,0.2240,-1.4720,0.6530,1.6258,9,0x00,1
2015-07-23 18:35:37.399997,0.2240,-1.4730,0.6510,1.6259,9,0x00,1
2015-07-23 18:35:37.500066,0.2270,-1.4690,0.6470,1.6211,9,0x00,1
2015-07-23 18:35:37.599948,0.2240,-1.4690,0.6470,1.6207,9,0x00,1
2015-07-23 18:35:37.700065,0.2210,-1.4700,0.6530,1.6236,9,0x00,1
2015-07-23 18:35:37.799935,0.2200,-1.4700,0.6380,1.6175,9,0x00,1
2015-07-23 18:35:37.900064,0.2260,-1.4710,0.6530,1.6252,9,0x00,1
2015-07-23 18:35:37.999936,0.2230,-1.4670,0.6480,1.6192,9,0x00,1
2015-07-23 18:35:38.100064,0.2220,-1.4650,0.6510,1.6184,9,0x00,1
2015-07-23 18:35:38.199936,0.2200,-1.4740,0.6380,1.6211,9,0x00,1
2015-07-23 18:35:38.300063,0.2240,-1.4760,0.6460,1.6267,9,0x00,1
2015-07-23 18:35:38.399937,0.2210,-1.4820,0.6370,1.6282,9,0x00,1
2015-07-23 18:35:38.500063,0.2220,-1.4840,0.6430,1.6325,9,0x00,1
2015-07-23 18:35:38.599937,0.2160,-1.4930,0.6350,1.6367,9,0x00,1
2015-07-23 18:35:38.700066,0.2210,-1.4950,0.6340,1.6388,9,0x00,1
2015-07-23 18:35:38.799935,0.2190,-1.5000,0.6330,1.6428,9,0x00,1
2015-07-23 18:35:38.900086,0.2170,-1.4970,0.6190,1.6344,9,0x00,1
2015-07-23 18:35:38.999917,0.2180,-1.4970,0.6200,1.6349,9,0x00,1
2015-07-23 18:35:39.100065,0.2130,-1.4990,0.6200,1.6361,9,0x00,1
2015-07-23 18:35:39.199933,0.2120,-1.4960,0.6140,1.6309,9,0x00,1
2015-07-23 18:35:39.300063,0.2150,-1.4970,0.6150,1.6326,9,0x00,1
2015-07-23 18:35:39.399937,0.2150,-1.5160,0.6170,1.6508,9,0x00,1
2015-07-23 18:35:39.500086,0.2160,-1.5150,0.6120,1.6482,9,0x00,1
2015-07-23 18:35:39.599914,0.2120,-1.5240,0.5980,1.6508,9,0x00,1
2015-07-23 18:35:39.700007,0.2150,-1.5250,0.6090,1.6561,9,0x00,1
2015-07-23 18:35:39.799993,0.2100,-1.5270,0.6060,1.6562,9,0x00,1
2015-07-23 18:35:39.899995,0.2120,-1.5240,0.6020,1.6522,9,0x00,1
2015-07-23 18:35:39.999995,0.2180,-1.5450,0.6070,1.6742,9,0x00,1
2015-07-23 18:35:40.099996,0.2150,-1.5430,0.6010,1.6698,9,0x00,1
2015-07-23 18:35:40.199995,0.2130,-1.5640,0.5980,1.6879,9,0x00,1
2015-07-23 18:35:40.299998,0.2130,-1.5630,0.5880,1.6835,9,0x00,1
2015-07-23 18:35:40.400000,0.2080,-1.5630,0.5890,1.6832,9,0x00,1
2015-07-23 18:35:40.500000,0.2130,-1.5620,0.5870,1.6822,9,0x00,1
2015-07-23 18:35:40.600000,0.2090,-1.5620,0.5900,1.6827,9,0x00,1
2015-07-23 18:35:40.700000,0.2120,-1.5640,0.5870,1.6839,9,0x00,1
2015-07-23 18:35:40.800033,0.2120,-1.5640,0.5910,1.6853,9,0x00,1
2015-07-23 18:35:40.899989,0.2080,-1.5650,0.5860,1.6840,9,0x00,1
2015-07-23 18:35:40.999994,0.2120,-1.5650,0.5880,1.6852,9,0x00,1
2015-07-23 18:35:41.099995,0.2070,-1.5880,0.5760,1.7019,9,0x00,1
2015-07-23 18:35:41.199995,0.2070,-1.5900,0.5840,1.7065,9,0x00,1
2015-07-23 18:35:41.299995,0.2070,-1.5890,0.5800,1.7042,9,0x00,1
