time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:04:22.800160,-4.3320,-8.4980,12.9270,16.0652,7,0x00,1
2015-07-23 19:06:46.400000,-0.0190,2.2250,1.5560,2.7152,9,0x00,1
2015-07-23 19:06:46.500000,-0.0180,2.2220,1.5610,2.7156,9,0x00,1
2015-07-23 19:06:46.600000,-0.0470,2.1980,1.4330,2.6243,9,0x00,1
2015-07-23 19:06:46.700033,-0.0520,2.1980,1.4370,2.6266,9,0x00,1
2015-07-23 19:06:46.799967,-0.0460,2.1750,1.4640,2.6222,9,0x00,1
2015-07-23 19:06:46.900000,-0.0420,2.1740,1.4630,2.6208,9,0x00,1
2015-07-23 19:06:47,-0.0490,2.1820,1.4350,2.6120,9,0x00,1
2015-07-23 19:06:47.100000,-0.0440,2.1830,1.4380,2.6144,9,0x00,1
2015-07-23 19:06:47.200000,-0.0570,2.1590,1.3920,2.5695,9,0x00,1
2015-07-23 19:06:47.300000,-0.0670,2.1690,1.3920,2.5781,9,0x00,1
2015-07-23 19:06:47.400033,-0.0800,2.1390,1.3500,2.5307,9,0x00,1
2015-07-23 19:06:47.499967,-0.0740,2.1360,1.3460,2.5258,9,0x00,1
2015-07-23 19:06:47.600000,-0.0760,2.1080,1.3470,2.5028,9,0x00,1
2015-07-23 19:06:47.700000,-0.0720,2.1060,1.3600,2.5080,9,0x00,1
2015-07-23 19:06:47.800000,-0.0750,2.1040,1.3680,2.5107,9,0x00,1
2015-07-23 19:06:47.900000,-0.0800,2.0840,1.3500,2.4843,9,0x00,1
2015-07-23 19:06:48.000033,-0.0960,2.0680,1.2860,2.4371,9,0x00,1
2015-07-23 19:06:48.099974,-0.0920,2.0680,1.2830,2.4354,9,0x00,1
2015-07-23 19:06:48.199993,-0.0900,2.0720,1.2820,2.4382,9,0x00,1
2015-07-23 19:06:48.300000,-0.0850,2.0450,1.3050,2.4274,9,0x00,1
2015-07-23 19:06:48.400000,-0.0870,2.0440,1.3020,2.4250,9,0x00,1
2015-07-23 19:06:48.500000,-0.0870,2.0180,1.3160,2.4108,9,0x00,1
2015-07-23 19:06:48.600000,-0.0850,2.0140,1.3090,2.4035,9,0x00,1
2015-07-23 19:06:48.700000,-0.0730,1.9690,1.3750,2.4027,9,0x00,1
2015-07-23 19:06:48.800033,-0.0690,1.9670,1.3830,2.4055,9,0x00,1
2015-07-23 19:06:48.899967,-0.0500,1.9420,1.4700,2.4361,9,0x00,1
2015-07-23 19:06:49.000033,-0.0450,1.9400,1.4730,2.4363,9,0x00,1
2015-07-23 19:06:49.099967,-0.0080,1.9140,1.6010,2.4953,9,0x00,1
2015-07-23 19:06:49.200032,0.0130,1.8730,1.7040,2.5322,9,0x00,1
2015-07-23 19:06:49.299991,0.0170,1.8730,1.7190,2.5423,9,0x00,1
2015-07-23 19:06:49.399991,0.0320,1.8520,1.7800,2.5689,9,0x00,1
2015-07-23 19:06:49.499977,0.0320,1.8560,1.7800,2.5718,9,0x00,1
2015-07-23 19:06:49.600000,0.0240,1.8620,1.7620,2.5636,9,0x00,1
2015-07-23 19:06:49.700000,0.0300,1.8500,1.7830,2.5695,9,0x00,1
2015-07-23 19:06:49.800000,0.0440,1.8020,1.8370,2.5737,9,0x00,1
2015-07-23 19:06:49.900000,0.0390,1.8020,1.8350,2.5721,9,0x00,1
2015-07-23 19:06:50,0.0220,1.7780,1.7790,2.5153,9,0x00,1
2015-07-23 19:06:50.100033,0.0230,1.7760,1.7740,2.5103,9,0x00,1
2015-07-23 19:06:50.200000,0.0160,1.7800,1.7730,2.5124,9,0x00,1
2015-07-23 19:06:50.300000,0.0160,1.7800,1.7660,2.5075,9,0x00,1
2015-07-23 19:06:50.399968,0.0270,1.7770,1.7660,2.5054,9,0x00,1
2015-07-23 19:06:50.500000,0.0000,1.7770,1.7010,2.4599,9,0x00,1
2015-07-23 19:06:50.600033,-0.0100,1.7780,1.6620,2.4339,9,0x00,1
2015-07-23 19:06:50.699993,-0.0100,1.7780,1.6600,2.4325,9,0x00,1
2015-07-23 19:06:50.799975,0.0020,1.7670,1.6730,2.4334,9,0x00,1
2015-07-23 19:06:50.900000,-0.0050,1.7700,1.6700,2.4335,9,0x00,1
2015-07-23 19:06:51,0.0000,1.7610,1.6840,2.4366,9,0x00,1
2015-07-23 19:06:51.100000,0.0020,1.7610,1.6810,2.4345,9,0x00,1
2015-07-23 19:06:51.200010,0.0100,1.7490,1.6970,2.4370,9,0x00,1
2015-07-23 19:06:51.300010,0.0170,1.7430,1.7090,2.4411,9,0x00,1
2015-07-23 19:06:51.399990,0.0070,1.7150,1.6900,2.4078,9,0x00,1
2015-07-23 19:06:51.500000,0.0050,1.7170,1.6830,2.4043,9,0x00,1
2015-07-23 19:06:51.600000,0.0000,1.6880,1.6600,2.3675,9,0x00,1
2015-07-23 19:06:51.700000,-0.0010,1.6860,1.6630,2.3682,9,0x00,1
2015-07-23 19:06:51.800000,-0.0080,1.6760,1.6600,2.3589,9,0x00,1
2015-07-23 19:06:51.900000,-0.0050,1.6770,1.6720,2.3681,9,0x00,1
2015-07-23 19:06:52,-0.0180,1.6510,1.6130,2.3082,9,0x00,1
2015-07-23 19:06:52.100000,-0.0260,1.6500,1.6100,2.3055,9,0x00,1
2015-07-23 19:06:52.200000,-0.0210,1.6550,1.6080,2.3076,9,0x00,1
2015-07-23 19:06:52.300000,-0.0290,1.6240,1.5660,2.2562,9,0x00,1
2015-07-23 19:06:52.400000,-0.0300,1.6220,1.5740,2.2604,9,0x00,1
2015-07-23 19:06:52.500000,-0.0340,1.6240,1.5660,2.2563,9,0x00,1
2015-07-23 19:06:52.600000,-0.0430,1.5960,1.5170,2.2024,9,0x00,1
2015-07-23 19:06:52.700000,-0.0460,1.5980,1.5220,2.2073,9,0x00,1
2015-07-23 19:06:52.800000,-0.0520,1.5850,1.5040,2.1856,9,0x00,1
2015-07-23 19:06:52.900000,-0.0560,1.5840,1.4970,2.1802,9,0x00,1
2015-07-23 19:06:53,-0.0580,1.5620,1.4520,2.1334,9,0x00,1
2015-07-23 19:06:53.100000,-0.0640,1.5650,1.4510,2.1351,9,0x00,1
2015-07-23 19:06:53.200000,-0.0870,1.5550,1.3640,2.0703,9,0x00,1
2015-07-23 19:06:53.300000,-0.0790,1.5550,1.3600,2.0673,9,0x00,1
2015-07-23 19:06:53.400000,-0.0750,1.5200,1.3850,2.0577,9,0x00,1
2015-07-23 19:06:53.500000,-0.0750,1.5210,1.3890,2.0612,9,0x00,1
2015-07-23 19:06:53.600000,-0.0770,1.5090,1.3810,2.0470,9,0x00,1
2015-07-23 19:06:53.700000,-0.0770,1.5120,1.3910,2.0560,9,0x00,1
2015-07-23 19:06:53.800033,-0.0780,1.4750,1.3890,2.0276,9,0x00,1
2015-07-23 19:06:53.899968,-0.0840,1.4790,1.3790,2.0239,9,0x00,1
2015-07-23 19:06:53.999968,-0.0730,1.4730,1.4140,2.0431,9,0x00,1
2015-07-23 19:06:54.100000,-0.0730,1.4700,1.4190,2.0445,9,0x00,1
2015-07-23 19:06:54.200000,-0.0830,1.4560,1.3620,1.9955,9,0x00,1
2015-07-23 19:06:54.300000,-0.0810,1.4520,1.3660,1.9952,9,0x00,1
2015-07-23 19:06:54.400000,-0.0850,1.4520,1.3670,1.9961,9,0x00,1
2015-07-23 19:06:54.500000,-0.0810,1.4210,1.3700,1.9755,9,0x00,1
2015-07-23 19:06:54.600000,-0.0780,1.3900,1.3930,1.9694,9,0x00,1
2015-07-23 19:06:54.700000,-0.0760,1.3920,1.3980,1.9743,9,0x00,1
2015-07-23 19:06:54.800000,-0.0970,1.3830,1.3560,1.9393,9,0x00,1
2015-07-23 19:06:54.900000,-0.0900,1.3820,1.3630,1.9431,9,0x00,1
2015-07-23 19:06:55,-0.0920,1.3410,1.3720,1.9207,9,0x00,1
2015-07-23 19:06:55.100000,-0.0970,1.3420,1.3620,1.9145,9,0x00,1
2015-07-23 19:06:55.200000,-0.1100,1.3130,1.3240,1.8679,9,0x00,1
2015-07-23 19:06:55.300000,-0.1080,1.3180,1.3250,1.8720,9,0x00,1
2015-07-23 19:06:55.400000,-0.1220,1.2910,1.2790,1.8214,9,0x00,1
2015-07-23 19:06:55.500033,-0.1220,1.2890,1.2760,1.8179,9,0x00,1
2015-07-23 19:06:55.599967,-0.1320,1.2630,1.2680,1.7946,9,0x00,1
2015-07-23 19:06:55.700033,-0.1320,1.2630,1.2810,1.8038,9,0x00,1
2015-07-23 19:06:55.800000,-0.1510,1.2500,1.2040,1.7421,9,0x00,1
2015-07-23 19:06:55.899968,-0.1480,1.2480,1.2010,1.7383,9,0x00,1
2015-07-23 19:06:56,-0.1700,1.2200,1.1440,1.6811,9,0x00,1
2015-07-23 19:06:56.100000,-0.1690,1.2210,1.1440,1.6817,9,0x00,1
2015-07-23 19:06:56.200033,-0.1710,1.2030,1.1190,1.6519,9,0x00,1
2015-07-23 19:06:56.300033,-0.1700,1.2040,1.1240,1.6559,9,0x00,1
2015-07-23 19:06:56.400000,-0.1790,1.1730,1.0830,1.6065,9,0x00,1
2015-07-23 19:06:56.500000,-0.1810,1.1750,1.0800,1.6062,9,0x00,1
2015-07-23 19:06:56.600000,-0.2020,1.1720,1.0390,1.5792,9,0x00,1
2015-07-23 19:06:56.700000,-0.1900,1.1700,1.0410,1.5776,9,0x00,1
2015-07-23 19:06:56.800000,-0.1980,1.1300,1.0190,1.5344,9,0x00,1
2015-07-23 19:06:56.900000,-0.2050,1.1320,1.0080,1.5295,9,0x00,1
2015-07-23 19:06:57,-0.2120,1.1020,0.9930,1.4985,9,0x00,1
2015-07-23 19:06:57.100000,-0.2140,1.1040,0.9920,1.4996,9,0x00,1
2015-07-23 19:06:57.200000,-0.2150,1.0810,0.9800,1.4749,9,0x00,1
2015-07-23 19:06:57.300000,-0.2170,1.0830,0.9810,1.4773,9,0x00,1
2015-07-23 19:06:57.400000,-0.2320,1.0570,0.9570,1.4446,9,0x00,1
2015-07-23 19:06:57.500000,-0.2330,1.0590,0.9570,1.4462,9,0x00,1
2015-07-23 19:06:57.600000,-0.2370,1.0510,0.9240,1.4193,9,0x00,1
2015-07-23 19:06:57.700000,-0.2340,1.0510,0.9240,1.4188,9,0x00,1
2015-07-23 19:06:57.800000,-0.2470,1.0410,0.9060,1.4020,9,0x00,1
2015-07-23 19:06:57.900000,-0.2410,1.0410,0.8940,1.3932,9,0x00,1
2015-07-23 19:06:58,-0.2550,1.0320,0.8520,1.3623,9,0x00,1
2015-07-23 19:06:58.100000,-0.2540,1.0300,0.8530,1.3613,9,0x00,1
2015-07-23 19:06:58.200000,-0.2570,1.0050,0.8320,1.3298,9,0x00,1
2015-07-23 19:06:58.300000,-0.2570,1.0080,0.8290,1.3302,9,0x00,1
2015-07-23 19:06:58.400000,-0.2730,0.9920,0.7850,1.2941,9,0x00,1
2015-07-23 19:06:58.500000,-0.2780,0.9960,0.7870,1.2995,9,0x00,1
2015-07-23 19:06:58.600000,-0.2900,0.9900,0.7460,1.2731,9,0x00,1
2015-07-23 19:06:58.700000,-0.2930,0.9900,0.7400,1.2703,9,0x00,1
2015-07-23 19:06:58.800000,-0.2920,0.9730,0.7130,1.2411,9,0x00,1
2015-07-23 19:06:58.900033,-0.2910,0.9740,0.7050,1.2371,9,0x00,1
2015-07-23 19:06:58.999967,-0.2930,0.9670,0.6950,1.2264,9,0x00,1
2015-07-23 19:06:59.100000,-0.2980,0.9670,0.6850,1.2219,9,0x00,1
2015-07-23 19:06:59.199968,-0.3070,0.9480,0.6570,1.1936,9,0x00,1
2015-07-23 19:06:59.299968,-0.3070,0.9460,0.6580,1.1925,9,0x00,1
2015-07-23 19:06:59.400000,-0.3130,0.9470,0.6290,1.1792,9,0x00,1
2015-07-23 19:06:59.500000,-0.3160,0.9510,0.6260,1.1816,9,0x00,1
2015-07-23 19:06:59.600000,-0.3230,0.9360,0.5850,1.1501,9,0x00,1
2015-07-23 19:06:59.700000,-0.3210,0.9400,0.5760,1.1482,9,0x00,1
2015-07-23 19:06:59.800000,-0.3240,0.9320,0.5840,1.1466,9,0x00,1
2015-07-23 19:06:59.900000,-0.3210,0.9310,0.5840,1.1449,9,0x00,1
2015-07-23 19:07:00,-0.3220,0.9310,0.5850,1.1457,9,0x00,1
2015-07-23 19:07:00.100000,-0.3230,0.9310,0.5860,1.1465,9,0x00,1
2015-07-23 19:07:00.200000,-0.3240,0.9360,0.5840,1.1498,9,0x00,1
2015-07-23 19:07:00.300000,-0.3230,0.9350,0.5770,1.1452,9,0x00,1
2015-07-23 19:07:00.400000,-0.3140,0.9310,0.5810,1.1415,9,0x00,1
2015-07-23 19:07:00.500000,-0.3080,0.8980,0.6140,1.1306,9,0x00,1
2015-07-23 19:07:00.600000,-0.3030,0.8780,0.6430,1.1297,9,0x00,1
2015-07-23 19:07:00.700016,-0.3020,0.8800,0.6530,1.1367,9,0x00,1
2015-07-23 19:07:00.799984,-0.2850,0.8510,0.6970,1.1363,9,0x00,1
2015-07-23 19:07:00.899984,-0.2890,0.8490,0.6860,1.1291,9,0x00,1
2015-07-23 19:07:01,-0.2950,0.8090,0.6900,1.1035,9,0x00,1
2015-07-23 19:07:01.100000,-0.2860,0.8040,0.6960,1.1012,9,0x00,1
2015-07-23 19:07:01.200000,-0.2780,0.7710,0.7440,1.1069,9,0x00,1
2015-07-23 19:07:01.300000,-0.2810,0.7770,0.7410,1.1099,9,0x00,1
2015-07-23 19:07:01.400000,-0.2770,0.7520,0.7460,1.0949,9,0x00,1
2015-07-23 19:07:01.500000,-0.2720,0.7500,0.7440,1.0909,9,0x00,1
2015-07-23 19:07:01.600000,-0.2730,0.7130,0.7630,1.0794,9,0x00,1
2015-07-23 19:07:01.700000,-0.2740,0.7110,0.7540,1.0720,9,0x00,1
2015-07-23 19:07:01.800000,-0.2670,0.6800,0.7960,1.0804,9,0x00,1
2015-07-23 19:07:01.900018,-0.2670,0.6810,0.7950,1.0803,9,0x00,1
2015-07-23 19:07:01.999982,-0.2610,0.6480,0.8190,1.0765,9,0x00,1
2015-07-23 19:07:02.100019,-0.2660,0.6510,0.8210,1.0810,9,0x00,1
2015-07-23 19:07:02.199981,-0.2570,0.6150,0.8440,1.0755,9,0x00,1
2015-07-23 19:07:02.300019,-0.2560,0.6150,0.8500,1.0799,9,0x00,1
2015-07-23 19:07:02.399981,-0.2630,0.6180,0.8350,1.0716,9,0x00,1
2015-07-23 19:07:02.500000,-0.2620,0.6190,0.8350,1.0719,9,0x00,1
2015-07-23 19:07:02.600000,-0.2600,0.5870,0.8390,1.0565,9,0x00,1
2015-07-23 19:07:02.700000,-0.2610,0.5890,0.8370,1.0562,9,0x00,1
2015-07-23 19:07:02.800000,-0.2560,0.5720,0.8460,1.0528,9,0x00,1
2015-07-23 19:07:02.900000,-0.2490,0.5730,0.8350,1.0429,9,0x00,1
2015-07-23 19:07:02.999980,-0.2460,0.5380,0.8620,1.0455,9,0x00,1
2015-07-23 19:07:03.099980,-0.2490,0.5380,0.8730,1.0553,9,0x00,1
2015-07-23 19:07:03.200021,-0.2450,0.5030,0.8910,1.0521,9,0x00,1
2015-07-23 19:07:03.299980,-0.2430,0.5070,0.8910,1.0536,9,0x00,1
2015-07-23 19:07:03.400000,-0.2340,0.5010,0.9320,1.0837,9,0x00,1
2015-07-23 19:07:03.500000,-0.2270,0.4980,0.9420,1.0894,9,0x00,1
2015-07-23 19:07:03.600000,-0.2270,0.4830,0.9500,1.0896,9,0x00,1
2015-07-23 19:07:03.700000,-0.2230,0.4830,0.9540,1.0923,9,0x00,1
2015-07-23 19:07:03.800000,-0.2310,0.4690,0.9350,1.0712,9,0x00,1
2015-07-23 19:07:03.900000,-0.2340,0.4740,0.9280,1.0680,9,0x00,1
2015-07-23 19:07:04.000033,-0.2340,0.4310,0.9320,1.0532,9,0x00,1
2015-07-23 19:07:04.099968,-0.2370,0.4330,0.9330,1.0555,9,0x00,1
2015-07-23 19:07:04.200000,-0.2370,0.4080,0.9550,1.0652,9,0x00,1
2015-07-23 19:07:04.300033,-0.2390,0.4090,0.9500,1.0616,9,0x00,1
2015-07-23 19:07:04.399967,-0.2300,0.3890,0.9650,1.0656,9,0x00,1
2015-07-23 19:07:04.499967,-0.2340,0.3920,0.9610,1.0639,9,0x00,1
2015-07-23 19:07:04.599967,-0.2290,0.3650,0.9730,1.0641,9,0x00,1
2015-07-23 19:07:04.700000,-0.2250,0.3610,0.9770,1.0656,9,0x00,1
2015-07-23 19:07:04.800000,-0.2200,0.3380,0.9980,1.0764,9,0x00,1
2015-07-23 19:07:04.900000,-0.2170,0.3360,0.9990,1.0761,9,0x00,1
2015-07-23 19:07:05.000032,-0.2130,0.3110,1.0240,1.0912,9,0x00,1
2015-07-23 19:07:05.099971,-0.2110,0.3100,1.0230,1.0896,9,0x00,1
2015-07-23 19:07:05.200029,-0.2060,0.3020,1.0230,1.0864,9,0x00,1
2015-07-23 19:07:05.299971,-0.2110,0.3020,1.0240,1.0883,9,0x00,1
2015-07-23 19:07:05.399996,-0.2020,0.2810,1.0400,1.0961,9,0x00,1
2015-07-23 19:07:05.500000,-0.2070,0.2840,1.0450,1.1025,9,0x00,1
2015-07-23 19:07:05.600000,-0.2000,0.2660,1.0630,1.1139,9,0x00,1
2015-07-23 19:07:05.700000,-0.1970,0.2680,1.0590,1.1100,9,0x00,1
2015-07-23 19:07:05.800000,-0.2020,0.2690,1.0500,1.1026,9,0x00,1
2015-07-23 19:07:05.900000,-0.2030,0.2670,1.0550,1.1070,9,0x00,1
2015-07-23 19:07:06.000033,-0.1930,0.2390,1.0730,1.1161,9,0x00,1
2015-07-23 19:07:06.099968,-0.1960,0.2420,1.0740,1.1182,9,0x00,1
2015-07-23 19:07:06.200032,-0.1930,0.2210,1.0650,1.1047,9,0x00,1
2015-07-23 19:07:06.299968,-0.1940,0.2200,1.0680,1.1075,9,0x00,1
2015-07-23 19:07:06.400000,-0.1900,0.1950,1.0830,1.1167,9,0x00,1
2015-07-23 19:07:06.500000,-0.1920,0.1960,1.0840,1.1182,9,0x00,1
2015-07-23 19:07:06.600000,-0.1940,0.1830,1.0810,1.1134,9,0x00,1
2015-07-23 19:07:06.700000,-0.1910,0.1840,1.0810,1.1131,9,0x00,1
2015-07-23 19:07:06.800000,-0.1790,0.1490,1.1030,1.1273,9,0x00,1
2015-07-23 19:07:06.900000,-0.1770,0.1490,1.1050,1.1290,9,0x00,1
2015-07-23 19:07:07,-0.1830,0.1330,1.1050,1.1279,9,0x00,1
2015-07-23 19:07:07.100000,-0.1840,0.1350,1.1030,1.1264,9,0x00,1
2015-07-23 19:07:07.200000,-0.1740,0.1040,1.1200,1.1382,9,0x00,1
2015-07-23 19:07:07.300016,-0.1760,0.1080,1.1220,1.1408,9,0x00,1
2015-07-23 19:07:07.400016,-0.1820,0.0750,1.1220,1.1391,9,0x00,1
2015-07-23 19:07:07.500016,-0.1710,0.0720,1.1300,1.1451,9,0x00,1
2015-07-23 19:07:07.600016,-0.1660,0.0430,1.1330,1.1459,9,0x00,1
2015-07-23 19:07:07.700013,-0.1720,0.0460,1.1380,1.1518,9,0x00,1
2015-07-23 19:07:07.800009,-0.1750,0.0410,1.1200,1.1343,9,0x00,1
2015-07-23 19:07:07.900009,-0.1750,0.0430,1.1150,1.1295,9,0x00,1
2015-07-23 19:07:08.000003,-0.1740,0.0440,1.1170,1.1313,9,0x00,1
2015-07-23 19:07:08.100001,-0.1750,0.0420,1.1210,1.1354,9,0x00,1
2015-07-23 19:07:08.200000,-0.1760,0.0400,1.1220,1.1364,9,0x00,1
2015-07-23 19:07:08.300004,-0.1780,0.0420,1.1240,1.1388,9,0x00,1
2015-07-23 19:07:08.399995,-0.1770,0.0420,1.1170,1.1317,9,0x00,1
2015-07-23 19:07:08.500001,-0.1790,0.0430,1.1150,1.1301,9,0x00,1
2015-07-23 19:07:08.600023,-0.1690,0.0190,1.1360,1.1487,9,0x00,1
2015-07-23 19:07:08.700001,-0.1690,0.0230,1.1240,1.1369,9,0x00,1
2015-07-23 19:07:08.800000,-0.1640,0.0130,1.1350,1.1469,9,0x00,1
2015-07-23 19:07:08.900001,-0.1610,-0.0060,1.1320,1.1434,9,0x00,1
2015-07-23 19:07:08.999977,-0.1550,-0.0350,1.1530,1.1639,9,0x00,1
2015-07-23 19:07:09.099977,-0.1570,-0.0340,1.1510,1.1622,9,0x00,1
2015-07-23 19:07:09.199999,-0.1610,-0.0340,1.1550,1.1667,9,0x00,1
2015-07-23 19:07:09.299999,-0.1570,-0.0600,1.1560,1.1682,9,0x00,1
2015-07-23 19:07:09.400023,-0.1520,-0.0890,1.1500,1.1634,9,0x00,1
2015-07-23 19:07:09.499977,-0.1530,-0.0880,1.1540,1.1674,9,0x00,1
2015-07-23 19:07:09.600000,-0.1390,-0.1280,1.1820,1.1970,9,0x00,1
2015-07-23 19:07:09.700023,-0.1370,-0.1280,1.1890,1.2037,9,0x00,1
2015-07-23 19:07:09.799977,-0.1330,-0.1530,1.2130,1.2298,9,0x00,1
2015-07-23 19:07:09.900000,-0.1340,-0.1550,1.2130,1.2302,9,0x00,1
2015-07-23 19:07:09.999933,-0.1380,-0.1530,1.2060,1.2235,9,0x00,1
2015-07-23 19:07:10.100000,-0.1230,-0.1530,1.2430,1.2584,9,0x00,1
2015-07-23 19:07:10.200000,-0.1230,-0.1540,1.2450,1.2605,9,0x00,1
2015-07-23 19:07:10.300000,-0.1180,-0.1800,1.2590,1.2773,9,0x00,1
2015-07-23 19:07:10.400000,-0.1160,-0.1780,1.2590,1.2768,9,0x00,1
2015-07-23 19:07:10.500032,-0.1140,-0.2050,1.2740,1.2954,9,0x00,1
2015-07-23 19:07:10.599969,-0.1230,-0.2030,1.2620,1.2841,9,0x00,1
2015-07-23 19:07:10.700032,-0.1130,-0.2090,1.2780,1.2999,9,0x00,1
2015-07-23 19:07:10.799968,-0.1050,-0.2460,1.3010,1.3282,9,0x00,1
2015-07-23 19:07:10.900032,-0.1070,-0.2430,1.2930,1.3200,9,0x00,1
2015-07-23 19:07:10.999968,-0.1030,-0.2720,1.3210,1.3526,9,0x00,1
2015-07-23 19:07:11.100000,-0.1040,-0.2700,1.3110,1.3425,9,0x00,1
2015-07-23 19:07:11.200000,-0.1010,-0.2940,1.3290,1.3649,9,0x00,1
2015-07-23 19:07:11.300000,-0.1000,-0.2940,1.3290,1.3648,9,0x00,1
2015-07-23 19:07:11.400000,-0.0970,-0.3110,1.3340,1.3732,9,0x00,1
2015-07-23 19:07:11.500000,-0.1000,-0.3090,1.3300,1.3691,9,0x00,1
2015-07-23 19:07:11.600000,-0.0990,-0.3290,1.3390,1.3824,9,0x00,1
2015-07-23 19:07:11.700000,-0.1000,-0.3270,1.3360,1.3791,9,0x00,1
2015-07-23 19:07:11.800033,-0.1000,-0.3370,1.3390,1.3844,9,0x00,1
2015-07-23 19:07:11.900000,-0.1010,-0.3400,1.3400,1.3861,9,0x00,1
2015-07-23 19:07:11.999967,-0.0990,-0.3510,1.3390,1.3878,9,0x00,1
2015-07-23 19:07:12.100000,-0.1020,-0.3520,1.3320,1.3815,9,0x00,1
2015-07-23 19:07:12.200000,-0.0990,-0.3770,1.3310,1.3869,9,0x00,1
2015-07-23 19:07:12.300000,-0.0980,-0.3770,1.3320,1.3878,9,0x00,1
2015-07-23 19:07:12.400000,-0.0960,-0.4060,1.3440,1.4073,9,0x00,1
2015-07-23 19:07:12.500000,-0.0960,-0.4050,1.3410,1.4041,9,0x00,1
2015-07-23 19:07:12.600033,-0.0920,-0.4240,1.3430,1.4113,9,0x00,1
2015-07-23 19:07:12.699968,-0.0940,-0.4240,1.3370,1.4058,9,0x00,1
2015-07-23 19:07:12.800000,-0.0910,-0.4380,1.3430,1.4155,9,0x00,1
2015-07-23 19:07:12.900000,-0.0910,-0.4360,1.3470,1.4187,9,0x00,1
2015-07-23 19:07:13,-0.0940,-0.4490,1.3580,1.4334,9,0x00,1
2015-07-23 19:07:13.100000,-0.0860,-0.4410,1.3690,1.4408,9,0x00,1
2015-07-23 19:07:13.200000,-0.0850,-0.4680,1.3660,1.4464,9,0x00,1
2015-07-23 19:07:13.300000,-0.0860,-0.4730,1.3720,1.4538,9,0x00,1
2015-07-23 19:07:13.400000,-0.0800,-0.4730,1.3740,1.4553,9,0x00,1
2015-07-23 19:07:13.500000,-0.0770,-0.4690,1.3790,1.4586,9,0x00,1
2015-07-23 19:07:13.600000,-0.0770,-0.4840,1.3900,1.4739,9,0x00,1
2015-07-23 19:07:13.700000,-0.0750,-0.4840,1.3840,1.4681,9,0x00,1
2015-07-23 19:07:13.800024,-0.0730,-0.4900,1.3890,1.4747,9,0x00,1
2015-07-23 19:07:13.899967,-0.0710,-0.5140,1.3850,1.4790,9,0x00,1
2015-07-23 19:07:13.999967,-0.0740,-0.5320,1.3900,1.4902,9,0x00,1
2015-07-23 19:07:14.099967,-0.0750,-0.5320,1.3820,1.4828,9,0x00,1
2015-07-23 19:07:14.200012,-0.0680,-0.5520,1.3890,1.4962,9,0x00,1
2015-07-23 19:07:14.300012,-0.0740,-0.5530,1.3850,1.4932,9,0x00,1
2015-07-23 19:07:14.399988,-0.0630,-0.5850,1.4180,1.5352,9,0x00,1
2015-07-23 19:07:14.500004,-0.0680,-0.5810,1.4040,1.5210,9,0x00,1
2015-07-23 19:07:14.599996,-0.0650,-0.5920,1.4140,1.5343,9,0x00,1
2015-07-23 19:07:14.700000,-0.0640,-0.5930,1.4220,1.5420,9,0x00,1
2015-07-23 19:07:14.800032,-0.0670,-0.6110,1.4170,1.5446,9,0x00,1
2015-07-23 19:07:14.900000,-0.0670,-0.6120,1.4090,1.5376,9,0x00,1
2015-07-23 19:07:14.999968,-0.0600,-0.6340,1.4140,1.5508,9,0x00,1
2015-07-23 19:07:15.100033,-0.0640,-0.6340,1.4220,1.5582,9,0x00,1
2015-07-23 19:07:15.199967,-0.0600,-0.6430,1.4280,1.5672,9,0x00,1
2015-07-23 19:07:15.300033,-0.0520,-0.6470,1.4300,1.5704,9,0x00,1
2015-07-23 19:07:15.399968,-0.0550,-0.6730,1.4250,1.5769,9,0x00,1
2015-07-23 19:07:15.500000,-0.0540,-0.6750,1.4330,1.5849,9,0x00,1
2015-07-23 19:07:15.600000,-0.0570,-0.6730,1.4260,1.5779,9,0x00,1
2015-07-23 19:07:15.700011,-0.0490,-0.6740,1.4300,1.5816,9,0x00,1
2015-07-23 19:07:15.799989,-0.0470,-0.6960,1.4450,1.6046,9,0x00,1
2015-07-23 19:07:15.900000,-0.0480,-0.6970,1.4450,1.6050,9,0x00,1
2015-07-23 19:07:16,-0.0580,-0.6940,1.4410,1.6005,9,0x00,1
2015-07-23 19:07:16.100000,-0.0480,-0.7100,1.4540,1.6188,9,0x00,1
2015-07-23 19:07:16.200000,-0.0390,-0.7150,1.4760,1.6405,9,0x00,1
2015-07-23 19:07:16.300000,-0.0370,-0.7150,1.4790,1.6432,9,0x00,1
2015-07-23 19:07:16.400000,-0.0360,-0.7360,1.4740,1.6479,9,0x00,1
2015-07-23 19:07:16.500033,-0.0400,-0.7330,1.4730,1.6458,9,0x00,1
2015-07-23 19:07:16.599967,-0.0360,-0.7570,1.4920,1.6734,9,0x00,1
2015-07-23 19:07:16.700033,-0.0300,-0.7590,1.4940,1.6760,9,0x00,1
2015-07-23 19:07:16.799967,-0.0330,-0.7840,1.4860,1.6805,9,0x00,1
2015-07-23 19:07:16.900000,-0.0320,-0.7830,1.4900,1.6835,9,0x00,1
2015-07-23 19:07:17,-0.0250,-0.8110,1.5040,1.7089,9,0x00,1
2015-07-23 19:07:17.100033,-0.0290,-0.8050,1.5060,1.7079,9,0x00,1
